1208	00	29	2	3	1	3
1209	00	29	3	5	-1	3
1210	00	29	4	10	-4	0
1211	00	29	5	6	-4	0
1212	00	29	6	5	-4	0
1213	00	29	7	4	-2	3
1214	00	29	1	7	-2	3
1215	00	29	2	5	-3	0
1216	00	29	3	3	-7	0
1217	00	29	4	4	-7	0
1218	00	29	5	7	-6	0
1219	00	29	6	4	-4	3
1220	00	29	7	4	-5	3
1221	00	29	1	6	-5	3
1222	00	29	2	4	-5	3
1223	00	29	3	6	-6	3
1224	00	29	4	6	-7	0
1225	00	29	5	1	-4	3
1226	00	29	6	3	-7	3
1228	00	29	1	2	-6	0
1229	00	29	2	4	-5	3
1230	00	29	3	6	-6	0
1231	00	29	4	5	-6	0
1227	00	29	7	-2	-7	2
1201	00	30	2	3	-2	3
1202	00	30	3	5	-3	0
1203	00	30	4	3	-5	0
1204	00	30	5	7	-6	0
1205	00	30	6	7	-4	0
1206	00	30	7	5	-2	3
1207	00	30	1	5	-1	3
1208	00	30	2	3	1	3
1209	00	30	3	5	-1	3
1210	00	30	4	10	-4	0
1211	00	30	5	6	-4	0
1212	00	30	6	5	-4	0
1213	00	30	7	4	-2	3
1214	00	30	1	7	-2	3
1215	00	30	2	5	-3	0
1216	00	30	3	3	-7	0
1217	00	30	4	4	-7	0
1218	00	30	5	7	-6	0
1219	00	30	6	4	-4	3
1220	00	30	7	4	-5	3
1221	00	30	1	6	-5	3
1222	00	30	2	4	-5	3
1223	00	30	3	6	-6	3
1224	00	30	4	6	-7	0
1225	00	30	5	1	-4	3
1226	00	30	6	3	-7	3
1228	00	30	1	2	-6	0
1229	00	30	2	4	-5	3
1230	00	30	3	6	-6	0
1231	00	30	4	5	-6	0
1227	00	30	7	-2	-7	2
1201	00	31	2	3	-2	3
1202	00	31	3	5	-3	0
1203	00	31	4	3	-5	0
1204	00	31	5	7	-6	0
1205	00	31	6	7	-4	0
1206	00	31	7	5	-2	3
1207	00	31	1	5	-1	3
1208	00	31	2	3	1	3
1209	00	31	3	5	-1	3
1210	00	31	4	10	-4	0
1211	00	31	5	6	-4	0
1212	00	31	6	5	-4	0
1213	00	31	7	4	-2	3
1214	00	31	1	7	-2	3
1215	00	31	2	5	-3	0
1216	00	31	3	3	-7	0
1217	00	31	4	4	-7	0
1218	00	31	5	7	-6	0
1219	00	31	6	4	-4	3
1220	00	31	7	4	-5	3
1221	00	31	1	6	-5	3
1222	00	31	2	4	-5	3
1223	00	31	3	6	-6	3
1224	00	31	4	6	-7	0
1225	00	31	5	1	-4	3
1226	00	31	6	3	-7	3
1228	00	31	1	2	-6	0
1229	00	31	2	4	-5	3
1230	00	31	3	6	-6	0
1231	00	31	4	5	-6	0
1227	00	31	7	-2	-7	2
1201	00	32	2	3	-2	3
1202	00	32	3	5	-3	0
1203	00	32	4	3	-5	0
1204	00	32	5	7	-6	0
1205	00	32	6	7	-4	0
1206	00	32	7	5	-2	3
1207	00	32	1	5	-1	3
1208	00	32	2	3	1	3
1209	00	32	3	5	-1	3
1210	00	32	4	10	-4	0
1211	00	32	5	6	-4	0
1212	00	32	6	5	-4	0
1213	00	32	7	4	-2	3
1214	00	32	1	7	-2	3
1215	00	32	2	5	-3	0
1216	00	32	3	3	-7	0
1217	00	32	4	4	-7	0
1218	00	32	5	7	-6	0
1219	00	32	6	4	-4	3
1220	00	32	7	4	-5	3
1221	00	32	1	6	-5	3
1222	00	32	2	4	-5	3
1223	00	32	3	6	-6	3
1224	00	32	4	6	-7	0
1225	00	32	5	1	-4	3
1226	00	32	6	3	-7	3
1228	00	32	1	2	-6	0
1229	00	32	2	4	-5	3
1230	00	32	3	6	-6	0
1231	00	32	4	5	-6	0
1227	00	32	7	-2	-7	2
1201	00	33	2	3	-2	3
1202	00	33	3	5	-3	0
1203	00	33	4	3	-5	0
1204	00	33	5	7	-6	0
1205	00	33	6	7	-4	0
1206	00	33	7	5	-2	3
1207	00	33	1	5	-1	3
1208	00	33	2	3	1	3
1209	00	33	3	5	-1	3
1210	00	33	4	10	-4	0
1211	00	33	5	6	-4	0
1212	00	33	6	5	-4	0
1213	00	33	7	4	-2	3
1214	00	33	1	7	-2	3
1215	00	33	2	5	-3	0
1216	00	33	3	3	-7	0
1217	00	33	4	4	-7	0
1218	00	33	5	7	-6	0
1219	00	33	6	4	-4	3
1220	00	33	7	4	-5	3
1221	00	33	1	6	-5	3
1222	00	33	2	4	-5	3
1223	00	33	3	6	-6	3
1224	00	33	4	6	-7	0
1225	00	33	5	1	-4	3
1226	00	33	6	3	-7	3
1228	00	33	1	2	-6	0
1229	00	33	2	4	-5	3
1230	00	33	3	6	-6	0
1231	00	33	4	5	-6	0
1227	00	33	7	-2	-7	2
1201	00	34	2	3	-2	3
1202	00	34	3	5	-3	0
1203	00	34	4	3	-5	0
1204	00	34	5	7	-6	0
1205	00	34	6	7	-4	0
1206	00	34	7	5	-2	3
1207	00	34	1	5	-1	3
1208	00	34	2	3	1	3
1209	00	34	3	5	-1	3
1210	00	34	4	10	-4	0
1211	00	34	5	6	-4	0
1212	00	34	6	5	-4	0
1213	00	34	7	4	-2	3
1214	00	34	1	7	-2	3
1215	00	34	2	5	-3	0
1216	00	34	3	3	-7	0
1217	00	34	4	4	-7	0
1218	00	34	5	7	-6	0
1219	00	34	6	4	-4	3
1220	00	34	7	4	-5	3
1221	00	34	1	6	-5	3
1222	00	34	2	4	-5	3
1223	00	34	3	6	-6	3
1224	00	34	4	6	-7	0
1225	00	34	5	1	-4	3
1226	00	34	6	3	-7	3
1228	00	34	1	2	-6	0
1229	00	34	2	4	-5	3
1230	00	34	3	6	-6	0
1231	00	34	4	5	-6	0
1227	00	34	7	-2	-7	2
1201	00	35	2	3	-2	3
1202	00	35	3	5	-3	0
1203	00	35	4	3	-5	0
1204	00	35	5	7	-6	0
1205	00	35	6	7	-4	0
1206	00	35	7	5	-2	3
1207	00	35	1	5	-1	3
1208	00	35	2	3	1	3
1209	00	35	3	5	-1	3
1210	00	35	4	10	-4	0
1211	00	35	5	6	-4	0
1212	00	35	6	5	-4	0
1213	00	35	7	4	-2	3
1214	00	35	1	7	-2	3
1215	00	35	2	5	-3	0
1216	00	35	3	3	-7	0
1217	00	35	4	4	-7	0
1218	00	35	5	7	-6	0
1219	00	35	6	4	-4	3
1220	00	35	7	4	-5	3
1221	00	35	1	6	-5	3
1222	00	35	2	4	-5	3
1223	00	35	3	6	-6	3
1224	00	35	4	6	-7	0
1225	00	35	5	1	-4	3
1226	00	35	6	3	-7	3
1228	00	35	1	2	-6	0
1229	00	35	2	4	-5	3
1230	00	35	3	6	-6	0
1231	00	35	4	5	-6	0
1227	00	35	7	-2	-7	2
1201	00	36	2	3	-2	3
1202	00	36	3	5	-3	0
1203	00	36	4	3	-5	0
1204	00	36	5	7	-6	0
1205	00	36	6	7	-4	0
1206	00	36	7	5	-2	3
1207	00	36	1	5	-1	3
1208	00	36	2	3	1	3
1209	00	36	3	5	-1	3
1210	00	36	4	10	-4	0
1211	00	36	5	6	-4	0
1212	00	36	6	5	-4	0
1213	00	36	7	4	-2	3
1214	00	36	1	7	-2	3
1215	00	36	2	5	-3	0
1216	00	36	3	3	-7	0
1217	00	36	4	4	-7	0
1218	00	36	5	7	-6	0
1219	00	36	6	4	-4	3
1220	00	36	7	4	-5	3
1221	00	36	1	6	-5	3
1222	00	36	2	4	-5	3
1223	00	36	3	6	-6	3
1224	00	36	4	6	-7	0
1225	00	36	5	1	-4	3
1226	00	36	6	3	-7	3
1228	00	36	1	2	-6	0
1229	00	36	2	4	-5	3
1230	00	36	3	6	-6	0
1231	00	36	4	5	-6	0
1227	00	36	7	-2	-7	2
1201	01	01	2	3	-2	3
1202	01	01	3	5	-3	0
1203	01	01	4	3	-5	0
1204	01	01	5	7	-6	0
1205	01	01	6	7	-4	0
1206	01	01	7	5	-2	3
1207	01	01	1	5	-1	3
1208	01	01	2	3	1	3
1209	01	01	3	5	-1	3
1210	01	01	4	10	-4	0
1211	01	01	5	6	-4	0
1212	01	01	6	5	-4	0
1213	01	01	7	4	-2	3
1214	01	01	1	7	-2	3
1215	01	01	2	5	-3	0
1216	01	01	3	3	-7	0
1217	01	01	4	4	-7	0
1218	01	01	5	7	-6	0
1219	01	01	6	4	-4	3
1220	01	01	7	4	-5	3
1221	01	01	1	6	-5	3
1222	01	01	2	4	-5	3
1223	01	01	3	6	-6	3
1224	01	01	4	6	-7	0
1225	01	01	5	1	-4	3
1226	01	01	6	3	-7	3
1228	01	01	1	2	-6	0
1229	01	01	2	4	-5	3
1230	01	01	3	6	-6	0
1231	01	01	4	5	-6	0
1227	01	01	7	-2	-7	2
1201	01	02	2	3	-2	3
1202	01	02	3	5	-3	0
1203	01	02	4	3	-5	0
1204	01	02	5	7	-6	0
1205	01	02	6	7	-4	0
1206	01	02	7	5	-2	3
1207	01	02	1	5	-1	3
1208	01	02	2	3	1	3
1209	01	02	3	5	-1	3
1210	01	02	4	10	-4	0
1211	01	02	5	6	-4	0
1212	01	02	6	5	-4	0
1213	01	02	7	4	-2	3
1214	01	02	1	7	-2	3
1215	01	02	2	5	-3	0
1216	01	02	3	3	-7	0
1217	01	02	4	4	-7	0
1218	01	02	5	7	-6	0
1219	01	02	6	4	-4	3
1220	01	02	7	4	-5	3
1221	01	02	1	6	-5	3
1222	01	02	2	4	-5	3
1223	01	02	3	6	-6	3
1224	01	02	4	6	-7	0
1225	01	02	5	1	-4	3
1226	01	02	6	3	-7	3
1228	01	02	1	2	-6	0
1229	01	02	2	4	-5	3
1230	01	02	3	6	-6	0
1231	01	02	4	5	-6	0
1227	01	02	7	-2	-7	2
1201	01	03	2	3	-2	3
1202	01	03	3	5	-3	0
1203	01	03	4	3	-5	0
1204	01	03	5	7	-6	0
1205	01	03	6	7	-4	0
1206	01	03	7	5	-2	3
1207	01	03	1	5	-1	3
1208	01	03	2	3	1	3
1209	01	03	3	5	-1	3
1210	01	03	4	10	-4	0
1211	01	03	5	6	-4	0
1212	01	03	6	5	-4	0
1213	01	03	7	4	-2	3
1214	01	03	1	7	-2	3
1215	01	03	2	5	-3	0
1216	01	03	3	3	-7	0
1217	01	03	4	4	-7	0
1218	01	03	5	7	-6	0
1219	01	03	6	4	-4	3
1220	01	03	7	4	-5	3
1221	01	03	1	6	-5	3
1222	01	03	2	4	-5	3
1223	01	03	3	6	-6	3
1224	01	03	4	6	-7	0
1225	01	03	5	1	-4	3
1226	01	03	6	3	-7	3
1228	01	03	1	2	-6	0
1229	01	03	2	4	-5	3
1230	01	03	3	6	-6	0
1231	01	03	4	5	-6	0
1227	01	03	7	-2	-7	2
1201	01	04	2	3	-2	3
1202	01	04	3	5	-3	0
1203	01	04	4	3	-5	0
1204	01	04	5	7	-6	0
1205	01	04	6	7	-4	0
1206	01	04	7	5	-2	3
1207	01	04	1	5	-1	3
1208	01	04	2	3	1	3
1209	01	04	3	5	-1	3
1210	01	04	4	10	-4	0
1211	01	04	5	6	-4	0
1212	01	04	6	5	-4	0
1213	01	04	7	4	-2	3
1214	01	04	1	7	-2	3
1215	01	04	2	5	-3	0
1216	01	04	3	3	-7	0
1217	01	04	4	4	-7	0
1218	01	04	5	7	-6	0
1219	01	04	6	4	-4	3
1220	01	04	7	4	-5	3
1221	01	04	1	6	-5	3
1222	01	04	2	4	-5	3
1223	01	04	3	6	-6	3
1224	01	04	4	6	-7	0
1225	01	04	5	1	-4	3
1226	01	04	6	3	-7	3
1228	01	04	1	2	-6	0
1229	01	04	2	4	-5	3
1230	01	04	3	6	-6	0
1231	01	04	4	5	-6	0
1227	01	04	7	-2	-7	2
1201	01	05	2	3	-2	3
1202	01	05	3	5	-3	0
1203	01	05	4	3	-5	0
1204	01	05	5	7	-6	0
1205	01	05	6	7	-4	0
1206	01	05	7	5	-2	3
1207	01	05	1	5	-1	3
1208	01	05	2	3	1	3
1209	01	05	3	5	-1	3
1210	01	05	4	10	-4	0
1211	01	05	5	6	-4	0
1212	01	05	6	5	-4	0
1213	01	05	7	4	-2	3
1214	01	05	1	7	-2	3
1215	01	05	2	5	-3	0
1216	01	05	3	3	-7	0
1217	01	05	4	4	-7	0
1218	01	05	5	7	-6	0
1219	01	05	6	4	-4	3
1220	01	05	7	4	-5	3
1221	01	05	1	6	-5	3
1222	01	05	2	4	-5	3
1223	01	05	3	6	-6	3
1224	01	05	4	6	-7	0
1225	01	05	5	1	-4	3
1226	01	05	6	3	-7	3
1228	01	05	1	2	-6	0
1229	01	05	2	4	-5	3
1230	01	05	3	6	-6	0
1231	01	05	4	5	-6	0
1227	01	05	7	-2	-7	2
1201	01	06	2	3	-2	3
1202	01	06	3	5	-3	0
1203	01	06	4	3	-5	0
1204	01	06	5	7	-6	0
1205	01	06	6	7	-4	0
1206	01	06	7	5	-2	3
1207	01	06	1	5	-1	3
1208	01	06	2	3	1	3
1209	01	06	3	5	-1	3
1210	01	06	4	10	-4	0
1211	01	06	5	6	-4	0
1212	01	06	6	5	-4	0
1213	01	06	7	4	-2	3
1214	01	06	1	7	-2	3
1215	01	06	2	5	-3	0
1216	01	06	3	3	-7	0
1217	01	06	4	4	-7	0
1218	01	06	5	7	-6	0
1219	01	06	6	4	-4	3
1220	01	06	7	4	-5	3
1221	01	06	1	6	-5	3
1222	01	06	2	4	-5	3
1223	01	06	3	6	-6	3
1224	01	06	4	6	-7	0
1225	01	06	5	1	-4	3
1226	01	06	6	3	-7	3
1228	01	06	1	2	-6	0
1229	01	06	2	4	-5	3
1230	01	06	3	6	-6	0
1231	01	06	4	5	-6	0
1227	01	06	7	-2	-7	2
1201	01	07	2	3	-2	3
1202	01	07	3	5	-3	0
1203	01	07	4	3	-5	0
1204	01	07	5	7	-6	0
1205	01	07	6	7	-4	0
1206	01	07	7	5	-2	3
1207	01	07	1	5	-1	3
1208	01	07	2	3	1	3
1209	01	07	3	5	-1	3
1210	01	07	4	10	-4	0
1211	01	07	5	6	-4	0
1212	01	07	6	5	-4	0
1213	01	07	7	4	-2	3
1214	01	07	1	7	-2	3
1215	01	07	2	5	-3	0
1216	01	07	3	3	-7	0
1217	01	07	4	4	-7	0
1218	01	07	5	7	-6	0
1219	01	07	6	4	-4	3
1220	01	07	7	4	-5	3
1221	01	07	1	6	-5	3
1222	01	07	2	4	-5	3
1223	01	07	3	6	-6	3
1224	01	07	4	6	-7	0
1225	01	07	5	1	-4	3
1226	01	07	6	3	-7	3
1228	01	07	1	2	-6	0
1229	01	07	2	4	-5	3
1230	01	07	3	6	-6	0
1231	01	07	4	5	-6	0
1227	01	07	7	-2	-7	2
1201	01	08	2	3	-2	3
1202	01	08	3	5	-3	0
1203	01	08	4	3	-5	0
1204	01	08	5	7	-6	0
1205	01	08	6	7	-4	0
1206	01	08	7	5	-2	3
1207	01	08	1	5	-1	3
1208	01	08	2	3	1	3
1209	01	08	3	5	-1	3
1210	01	08	4	10	-4	0
1211	01	08	5	6	-4	0
1212	01	08	6	5	-4	0
1213	01	08	7	4	-2	3
1214	01	08	1	7	-2	3
1215	01	08	2	5	-3	0
1216	01	08	3	3	-7	0
1217	01	08	4	4	-7	0
1218	01	08	5	7	-6	0
1219	01	08	6	4	-4	3
1220	01	08	7	4	-5	3
1221	01	08	1	6	-5	3
1222	01	08	2	4	-5	3
1223	01	08	3	6	-6	3
1224	01	08	4	6	-7	0
1225	01	08	5	1	-4	3
1226	01	08	6	3	-7	3
1228	01	08	1	2	-6	0
1229	01	08	2	4	-5	3
1230	01	08	3	6	-6	0
1231	01	08	4	5	-6	0
1227	01	08	7	-2	-7	2
1201	01	09	2	3	-2	3
1202	01	09	3	5	-3	0
1203	01	09	4	3	-5	0
1204	01	09	5	7	-6	0
1205	01	09	6	7	-4	0
1206	01	09	7	5	-2	3
1207	01	09	1	5	-1	3
1208	01	09	2	3	1	3
1209	01	09	3	5	-1	3
1210	01	09	4	10	-4	0
1211	01	09	5	6	-4	0
1212	01	09	6	5	-4	0
1213	01	09	7	4	-2	3
1214	01	09	1	7	-2	3
1215	01	09	2	5	-3	0
1216	01	09	3	3	-7	0
1217	01	09	4	4	-7	0
1218	01	09	5	7	-6	0
1219	01	09	6	4	-4	3
1220	01	09	7	4	-5	3
1221	01	09	1	6	-5	3
1222	01	09	2	4	-5	3
1223	01	09	3	6	-6	3
1224	01	09	4	6	-7	0
1225	01	09	5	1	-4	3
1226	01	09	6	3	-7	3
1228	01	09	1	2	-6	0
1229	01	09	2	4	-5	3
1230	01	09	3	6	-6	0
1231	01	09	4	5	-6	0
1227	01	09	7	-2	-7	2
1201	01	10	2	3	-2	3
1202	01	10	3	5	-3	0
1203	01	10	4	3	-5	0
1204	01	10	5	7	-6	0
1205	01	10	6	7	-4	0
1206	01	10	7	5	-2	3
1207	01	10	1	5	-1	3
1208	01	10	2	3	1	3
1209	01	10	3	5	-1	3
1210	01	10	4	10	-4	0
1211	01	10	5	6	-4	0
1212	01	10	6	5	-4	0
1213	01	10	7	4	-2	3
1214	01	10	1	7	-2	3
1215	01	10	2	5	-3	0
1216	01	10	3	3	-7	0
1217	01	10	4	4	-7	0
1218	01	10	5	7	-6	0
1219	01	10	6	4	-4	3
1220	01	10	7	4	-5	3
1221	01	10	1	6	-5	3
1222	01	10	2	4	-5	3
1223	01	10	3	6	-6	3
1224	01	10	4	6	-7	0
1225	01	10	5	1	-4	3
1226	01	10	6	3	-7	3
1228	01	10	1	2	-6	0
1229	01	10	2	4	-5	3
1230	01	10	3	6	-6	0
1231	01	10	4	5	-6	0
1227	01	10	7	-2	-7	2
1201	01	11	2	3	-2	3
1202	01	11	3	5	-3	0
1203	01	11	4	3	-5	0
1204	01	11	5	7	-6	0
1205	01	11	6	7	-4	0
1206	01	11	7	5	-2	3
1207	01	11	1	5	-1	3
1208	01	11	2	3	1	3
1209	01	11	3	5	-1	3
1210	01	11	4	10	-4	0
1211	01	11	5	6	-4	0
1212	01	11	6	5	-4	0
1213	01	11	7	4	-2	3
1214	01	11	1	7	-2	3
1215	01	11	2	5	-3	0
1216	01	11	3	3	-7	0
1217	01	11	4	4	-7	0
1218	01	11	5	7	-6	0
1219	01	11	6	4	-4	3
1220	01	11	7	4	-5	3
1221	01	11	1	6	-5	3
1222	01	11	2	4	-5	3
1223	01	11	3	6	-6	3
1224	01	11	4	6	-7	0
1225	01	11	5	1	-4	3
1226	01	11	6	3	-7	3
1228	01	11	1	2	-6	0
1229	01	11	2	4	-5	3
1230	01	11	3	6	-6	0
1231	01	11	4	5	-6	0
1227	01	11	7	-2	-7	2
1201	01	12	2	3	-2	3
1202	01	12	3	5	-3	0
1203	01	12	4	3	-5	0
1204	01	12	5	7	-6	0
1205	01	12	6	7	-4	0
1206	01	12	7	5	-2	3
1207	01	12	1	5	-1	3
1208	01	12	2	3	1	3
1209	01	12	3	5	-1	3
1210	01	12	4	10	-4	0
1211	01	12	5	6	-4	0
1212	01	12	6	5	-4	0
1213	01	12	7	4	-2	3
1214	01	12	1	7	-2	3
1215	01	12	2	5	-3	0
1216	01	12	3	3	-7	0
1217	01	12	4	4	-7	0
1218	01	12	5	7	-6	0
1219	01	12	6	4	-4	3
1220	01	12	7	4	-5	3
1221	01	12	1	6	-5	3
1222	01	12	2	4	-5	3
1223	01	12	3	6	-6	3
1224	01	12	4	6	-7	0
1225	01	12	5	1	-4	3
1226	01	12	6	3	-7	3
1228	01	12	1	2	-6	0
1229	01	12	2	4	-5	3
1230	01	12	3	6	-6	0
1231	01	12	4	5	-6	0
1227	01	12	7	-2	-7	2
1201	01	13	2	3	-2	3
1202	01	13	3	5	-3	0
1203	01	13	4	3	-5	0
1204	01	13	5	7	-6	0
1205	01	13	6	7	-4	0
1206	01	13	7	5	-2	3
1207	01	13	1	5	-1	3
1208	01	13	2	3	1	3
1209	01	13	3	5	-1	3
1210	01	13	4	10	-4	0
1211	01	13	5	6	-4	0
1212	01	13	6	5	-4	0
1213	01	13	7	4	-2	3
1214	01	13	1	7	-2	3
1215	01	13	2	5	-3	0
1216	01	13	3	3	-7	0
1217	01	13	4	4	-7	0
1218	01	13	5	7	-6	0
1219	01	13	6	4	-4	3
1220	01	13	7	4	-5	3
1221	01	13	1	6	-5	3
1222	01	13	2	4	-5	3
1223	01	13	3	6	-6	3
1224	01	13	4	6	-7	0
1225	01	13	5	1	-4	3
1226	01	13	6	3	-7	3
1228	01	13	1	2	-6	0
1229	01	13	2	4	-5	3
1230	01	13	3	6	-6	0
1231	01	13	4	5	-6	0
1227	01	13	7	-2	-7	2
1201	01	14	2	3	-2	3
1202	01	14	3	5	-3	0
1203	01	14	4	3	-5	0
1204	01	14	5	7	-6	0
1205	01	14	6	7	-4	0
1206	01	14	7	5	-2	3
1207	01	14	1	5	-1	3
1208	01	14	2	3	1	3
1209	01	14	3	5	-1	3
1210	01	14	4	10	-4	0
1211	01	14	5	6	-4	0
1212	01	14	6	5	-4	0
1213	01	14	7	4	-2	3
1214	01	14	1	7	-2	3
1215	01	14	2	5	-3	0
1216	01	14	3	3	-7	0
1217	01	14	4	4	-7	0
1218	01	14	5	7	-6	0
1219	01	14	6	4	-4	3
1220	01	14	7	4	-5	3
1221	01	14	1	6	-5	3
1222	01	14	2	4	-5	3
1223	01	14	3	6	-6	3
1224	01	14	4	6	-7	0
1225	01	14	5	1	-4	3
1226	01	14	6	3	-7	3
1228	01	14	1	2	-6	0
1229	01	14	2	4	-5	3
1230	01	14	3	6	-6	0
1231	01	14	4	5	-6	0
1227	01	14	7	-2	-7	2
1201	01	15	2	3	-2	3
1202	01	15	3	5	-3	0
1203	01	15	4	3	-5	0
1204	01	15	5	7	-6	0
1205	01	15	6	7	-4	0
1206	01	15	7	5	-2	3
1207	01	15	1	5	-1	3
1208	01	15	2	3	1	3
1209	01	15	3	5	-1	3
1210	01	15	4	10	-4	0
1211	01	15	5	6	-4	0
1212	01	15	6	5	-4	0
1213	01	15	7	4	-2	3
1214	01	15	1	7	-2	3
1215	01	15	2	5	-3	0
1216	01	15	3	3	-7	0
1217	01	15	4	4	-7	0
1218	01	15	5	7	-6	0
1219	01	15	6	4	-4	3
1220	01	15	7	4	-5	3
1221	01	15	1	6	-5	3
1222	01	15	2	4	-5	3
1223	01	15	3	6	-6	3
1224	01	15	4	6	-7	0
1225	01	15	5	1	-4	3
1226	01	15	6	3	-7	3
1228	01	15	1	2	-6	0
1229	01	15	2	4	-5	3
1230	01	15	3	6	-6	0
1231	01	15	4	5	-6	0
1227	01	15	7	-2	-7	2
1201	01	16	2	3	-2	3
1202	01	16	3	5	-3	0
1203	01	16	4	3	-5	0
1204	01	16	5	7	-6	0
1205	01	16	6	7	-4	0
1206	01	16	7	5	-2	3
1207	01	16	1	5	-1	3
1208	01	16	2	3	1	3
1209	01	16	3	5	-1	3
1210	01	16	4	10	-4	0
1211	01	16	5	6	-4	0
1212	01	16	6	5	-4	0
1213	01	16	7	4	-2	3
1214	01	16	1	7	-2	3
1215	01	16	2	5	-3	0
1216	01	16	3	3	-7	0
1217	01	16	4	4	-7	0
1218	01	16	5	7	-6	0
1219	01	16	6	4	-4	3
1220	01	16	7	4	-5	3
1221	01	16	1	6	-5	3
1222	01	16	2	4	-5	3
1223	01	16	3	6	-6	3
1224	01	16	4	6	-7	0
1225	01	16	5	1	-4	3
1226	01	16	6	3	-7	3
1228	01	16	1	2	-6	0
1229	01	16	2	4	-5	3
1230	01	16	3	6	-6	0
1231	01	16	4	5	-6	0
1227	01	16	7	-2	-7	2
1201	01	17	2	3	-2	3
1202	01	17	3	5	-3	0
1203	01	17	4	3	-5	0
1204	01	17	5	7	-6	0
1205	01	17	6	7	-4	0
1206	01	17	7	5	-2	3
1207	01	17	1	5	-1	3
1208	01	17	2	3	1	3
1209	01	17	3	5	-1	3
1210	01	17	4	10	-4	0
1211	01	17	5	6	-4	0
1212	01	17	6	5	-4	0
1213	01	17	7	4	-2	3
1214	01	17	1	7	-2	3
1215	01	17	2	5	-3	0
1216	01	17	3	3	-7	0
1217	01	17	4	4	-7	0
1218	01	17	5	7	-6	0
1219	01	17	6	4	-4	3
1220	01	17	7	4	-5	3
1221	01	17	1	6	-5	3
1222	01	17	2	4	-5	3
1223	01	17	3	6	-6	3
1224	01	17	4	6	-7	0
1225	01	17	5	1	-4	3
1226	01	17	6	3	-7	3
1228	01	17	1	2	-6	0
1229	01	17	2	4	-5	3
1230	01	17	3	6	-6	0
1231	01	17	4	5	-6	0
1227	01	17	7	-2	-7	2
1201	01	18	2	3	-2	3
1202	01	18	3	5	-3	0
1203	01	18	4	3	-5	0
1204	01	18	5	7	-6	0
1205	01	18	6	7	-4	0
1206	01	18	7	5	-2	3
1207	01	18	1	5	-1	3
1208	01	18	2	3	1	3
1209	01	18	3	5	-1	3
1210	01	18	4	10	-4	0
1211	01	18	5	6	-4	0
1212	01	18	6	5	-4	0
1213	01	18	7	4	-2	3
1214	01	18	1	7	-2	3
1215	01	18	2	5	-3	0
1216	01	18	3	3	-7	0
1217	01	18	4	4	-7	0
1218	01	18	5	7	-6	0
1219	01	18	6	4	-4	3
1220	01	18	7	4	-5	3
1221	01	18	1	6	-5	3
1222	01	18	2	4	-5	3
1223	01	18	3	6	-6	3
1224	01	18	4	6	-7	0
1225	01	18	5	1	-4	3
1226	01	18	6	3	-7	3
1228	01	18	1	2	-6	0
1229	01	18	2	4	-5	3
1230	01	18	3	6	-6	0
1231	01	18	4	5	-6	0
1227	01	18	7	-2	-7	2
1201	01	19	2	3	-2	3
1202	01	19	3	5	-3	0
1203	01	19	4	3	-5	0
1204	01	19	5	7	-6	0
1205	01	19	6	7	-4	0
1206	01	19	7	5	-2	3
1207	01	19	1	5	-1	3
1208	01	19	2	3	1	3
1209	01	19	3	5	-1	3
1210	01	19	4	10	-4	0
1211	01	19	5	6	-4	0
1212	01	19	6	5	-4	0
1213	01	19	7	4	-2	3
1214	01	19	1	7	-2	3
1215	01	19	2	5	-3	0
1216	01	19	3	3	-7	0
1217	01	19	4	4	-7	0
1218	01	19	5	7	-6	0
1219	01	19	6	4	-4	3
1220	01	19	7	4	-5	3
1221	01	19	1	6	-5	3
1222	01	19	2	4	-5	3
1223	01	19	3	6	-6	3
1224	01	19	4	6	-7	0
1225	01	19	5	1	-4	3
1226	01	19	6	3	-7	3
1228	01	19	1	2	-6	0
1229	01	19	2	4	-5	3
1230	01	19	3	6	-6	0
1231	01	19	4	5	-6	0
1227	01	19	7	-2	-7	2
1201	01	20	2	3	-2	3
1202	01	20	3	5	-3	0
1203	01	20	4	3	-5	0
1204	01	20	5	7	-6	0
1205	01	20	6	7	-4	0
1206	01	20	7	5	-2	3
1207	01	20	1	5	-1	3
1208	01	20	2	3	1	3
1209	01	20	3	5	-1	3
1210	01	20	4	10	-4	0
1211	01	20	5	6	-4	0
1212	01	20	6	5	-4	0
1213	01	20	7	4	-2	3
1214	01	20	1	7	-2	3
1215	01	20	2	5	-3	0
1216	01	20	3	3	-7	0
1217	01	20	4	4	-7	0
1218	01	20	5	7	-6	0
1219	01	20	6	4	-4	3
1220	01	20	7	4	-5	3
1221	01	20	1	6	-5	3
1222	01	20	2	4	-5	3
1223	01	20	3	6	-6	3
1224	01	20	4	6	-7	0
1225	01	20	5	1	-4	3
1226	01	20	6	3	-7	3
1228	01	20	1	2	-6	0
1229	01	20	2	4	-5	3
1230	01	20	3	6	-6	0
1231	01	20	4	5	-6	0
1227	01	20	7	-2	-7	2
1201	01	21	2	3	-2	3
1202	01	21	3	5	-3	0
1203	01	21	4	3	-5	0
1204	01	21	5	7	-6	0
1205	01	21	6	7	-4	0
1206	01	21	7	5	-2	3
1207	01	21	1	5	-1	3
1208	01	21	2	3	1	3
1209	01	21	3	5	-1	3
1210	01	21	4	10	-4	0
1211	01	21	5	6	-4	0
1212	01	21	6	5	-4	0
1213	01	21	7	4	-2	3
1214	01	21	1	7	-2	3
